Date,Country,Event,Primary source,HTTP status,Final URL,Event token match,Year/date marker,Dog marker,Review required,Review reason,Checked,Source fingerprint
2027-04-24 to 2027-04-25,Czech Republic,Jahodovka Jarní 2027 – Sprint pod Jahodovou horou,https://jahodovahora.cz/propozice/,200,https://jahodovahora.cz/propozice/,1.00,true,true,false,,2026-09-21,7c39ad815e3752bf
2027-04-24 to 2027-04-25,Finland,Jämin Kevätkisa 2027,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,200,https://www.vul.fi/talven-ja-kevaan-kilpailukalenteri-2026-2027/,1.00,true,true,false,,2026-09-21,200417c274ff6640
2027-04-24 to 2027-04-25,France,4e Castel'Canicross de Blangy le Château – Canicross,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-04-24 to 2027-04-25,France,4e Castel’Canicross de Blangy-le-Château,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-04-24 to 2027-04-25,France,4eme Castel'Canicross de Blangy le Château – Canitrail,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-04-24 to 2027-04-25,France,Castel'Canicross de Blangy le Château – 4e,https://courses.ffslc.fr/calendar,200,https://courses.ffslc.fr/calendar,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2027-04-24,UK,Lakeland Paws – Dogs @ Dodd Double Header,https://lakelandpaws.com/events/,200,https://lakelandpaws.com/events/,1.00,false,true,true,event year/date not found on source,2026-09-26,c5f45cff35e307a6
2027-04-25,UK,Lakeland Paws – Whinlatter Tails Seat How Double Header,https://lakelandpaws.com/events/,200,https://lakelandpaws.com/events/,1.00,false,true,true,event year/date not found on source,2026-09-26,c5f45cff35e307a6
2027-05-05,UK,Gibside National Trust Wild Trail Runs,https://www.wilddeerevents.co.uk/e/gibside-national-trust-wild-trail-runs-2027-14511,200,https://www.wilddeerevents.co.uk/e/gibside-national-trust-wild-trail-runs-2027-14511,1.00,true,true,false,,2026-09-21,0a3713155c327be7
2027-05-08,Austria,Semmering Trailrun – Adventure Dogs,https://www.adventureruns.at/adventure_trailrun/,200,https://www.adventureruns.at/adventure_trailrun/,1.00,true,true,false,,2026-09-21,745359138966a232
2027-05-08,Germany,MOUNTAINMAN Nesselwang – Dogs-Trail,https://mountainman.de/trailrunning-events/alps/nesselwang/dogs-trail/,200,https://mountainman.de/trailrunning-events/alps/nesselwang/dogs-trail/,1.00,true,true,false,,2026-09-21,029d8115ef969712
2027-05-15,France,Les Gendarmes et les Voleurs de Temps – CaniTrail,https://gendarmes-et-voleurs.com/canitrail/,200,https://gendarmes-et-voleurs.com/canitrail/,1.00,true,true,false,,2026-09-21,4b5bdddf57b36aa0
2027-05-21 to 2027-05-22,Czech Republic,CC Jablonecký Tahoun – Jarní Pohon vol. 2,https://www.jabloneckytahoun.cz/zavod/,200,https://www.jabloneckytahoun.cz/zavod/,1.00,true,true,false,,2026-09-21,f5737185e64027da
2027-05-22,Czech Republic,Zaječický Bůr – MAXI PSI 2027,https://www.zajecickybur.cz/,200,https://www.zajecickybur.cz/,1.00,true,true,false,,2026-09-21,da0b5bdede84efe7
2027-05-22,UK,Maverick Cotswolds Trail 2027,https://www.maverick-race.com/products/2027/2027-05-22,403,https://www.maverick-race.com/products/2027/2027-05-22,0.00,false,false,true,primary source unreachable: 403,2026-09-26,
2027-05-23,UK,Margam Wild Trail Runs,https://www.wilddeerevents.co.uk/e/margam-wild-trail-runs-14954,200,https://www.wilddeerevents.co.uk/e/margam-wild-trail-runs-14954,1.00,true,true,false,,2026-09-21,c2ea1fd436761082
2027-06-05,Czech Republic,Trutnovská 10 – Canicross 2027,https://www.kst.events/trutnovska10,200,https://www.kst.events/trutnovska10,1.00,true,true,false,,2026-09-21,1abf2ee8829ecb6f
2027-06-12,Austria,Weinberg Hatscher – Adventure Dogs,https://www.adventureruns.at/weinberg-hatscher/,200,https://www.adventureruns.at/weinberg-hatscher/,1.00,true,true,false,,2026-09-21,0636cce69b082a1a
2027-06-27,UK,Alice Holt Wild Trail Runs,https://www.wilddeerevents.co.uk/e/alice-holt-wild-trail-runs-2026-10km-and-1-2-marathon-14497,200,https://www.wilddeerevents.co.uk/e/alice-holt-wild-trail-runs-2026-10km-and-1-2-marathon-14497,1.00,true,true,false,,2026-09-21,029c8cba287022c8
2027-07-10,UK,Limitless Trails – Tenacious Ten Endurance Challenge,https://www.limitlesstrails.co.uk/tenacious-ten,200,https://www.limitlesstrails.co.uk/tenacious-ten,1.00,true,true,false,,2026-09-21,976279005358366a
2027-08-28,Austria,Mürzathlon – Adventure Dogs,https://www.adventureruns.at/muerzathlon/,200,https://www.adventureruns.at/muerzathlon/,1.00,true,true,false,,2026-09-21,73eb718b0610e10c
2027-09-18,Austria,Railway Hatscher – Adventure Dogs,https://www.adventureruns.at/trailway_hatscher/,200,https://www.adventureruns.at/trailway_hatscher/,1.00,true,true,false,,2026-09-21,29caa14be8afa317
2027-10-16,Czech Republic,Ostravský Canicross 2027,https://www.ostravskycc.cz/propozice/,200,https://www.ostravskycc.cz/propozice/,1.00,true,true,false,,2026-09-21,7b4247926d361232
2026-10-23 to 2026-10-25,Austria,WildDog Austria 2026 – Salzburgring,https://wild-dog.at/event/,200,https://wild-dog.at/event/,1.00,true,true,false,,2026-09-21,e9d50cc6cabe0678
2027-02-06,France,Ultra Trail des Fontaines – Canitrail,https://www.utdf.fr/courses/canitrail-lot,200,https://www.utdf.fr/courses/canitrail-lot,1.00,true,true,false,,2026-09-21,18ad80ae5f819419
2027-01-10,Italy,La Corsa della Bora – dog-friendly non-competitive routes,https://www.s1trail.com/en/regolamento/,200,https://www.s1trail.com/en/regolamento/,0.83,true,true,false,,2026-09-21,5ad8187faacc711d
2027-02-07,Italy,Alpe Adria Ultra Trail Winter – dog-friendly non-competitive routes,https://www.alpeadriaultra.com/en/,200,https://www.alpeadriaultra.com/en/,0.86,true,false,true,dog discipline/access not found on source,2026-09-26,092959f3d1c58af7
2027-01-16,Spain,Pilancones Tunte Trail – Canicross,https://pilanconestuntetrail.es/,200,https://pilanconestuntetrail.es/,1.00,true,true,false,,2026-09-21,9231178e33eada8f
2026-10-03 to 2026-10-04,France,Trail du Cassoulet – Canicross,https://www.trailducassoulet.fr/,200,https://www.trailducassoulet.fr/,1.00,true,true,false,,2026-09-21,ab9d663923fe0f31
